      46.3678, -40.26,
      47.9769, -36.4742,
      50.3021, -33.9898,
      55.0465, -29.7082,
      59.3852, -26.003,
      65.2739, -23.2507,
      68.8001, -20.3331,
      70.1166, -18.1199,
      70.9123, -16.4203,
      71.6753, -15.6929,
      71.1372, -14.7068,
      70.7193, -13.4566,
      70.9566, -12.0331,
      69.2579, -11.0278,
      65.9178, -11.173,
      63.4143, -8.9879,
      61.1518, -5.28421,
      60.1232, -2.12825,
      58.9171, -0.0658801,
      57.1999, 0.229265,
      53.724, 0.491721,
      50.4008, 1.42932,
      47.4356, 1.1984,
      44.0402, 1.48528,
      41.2413, 0.395805,
      37.0144, -0.7494,
      33.2715, -0.589876,
      30.6463, -1.04978,
      30.1014, -1.72787,
      30.8514, -2.08218,
      30.3337, -2.79088,
      28.5855, -2.30481,
      26.5681, -1.14369,
      23.0425, 2.56649,
      20.3642, 5.9188,
      19.4912, 9.18971,
      19.4226, 12.088,
      19.7742, 14.1006,
      20.5304, 15.4578,
      22.2527, 15.8015,
      26.4618, 16.9079,
      32.1067, 17.0337,
      39.8392, 18.0276,
      45.3107, 18.8279,
      49.4354, 21.3725,
      55.3448, 24.6028,
      60.7758, 27.9242,
      67.0761, 30.7453,
      71.3371, 31.6355,
      76.0503, 32.6808,
      82.0952, 33.4755,
      84.2709, 33.7958,
      86.8343, 37.0932,
      88.4314, 39.6685,
      89.1911, 41.1287,
      89.2308, 39.8302,
      89.4287, 40.1026,
      87.3926, 39.7632,
      85.3393, 38.8739,
      83.4432, 37.2598,
      79.3477, 34.2398,
      74.1502, 32.4484,
      67.3738, 30.8679,
      59.8633, 29.1666,
      53.6572, 27.724,
      47.6428, 27.4236,
      42.8119, 28.0352,
      39.9361, 30.7506,
      37.2243, 33.6571,
      35.2919, 34.7384,
      34.0435, 34.5384,
      34.7408, 34.5486,
      35.0595, 36.0509,
      35.9719, 36.4462,
      36.0057, 36.9772,
      36.0739, 36.5107,
      34.8089, 34.9298,
      33.3909, 34.4236,
      31.7518, 32.7335,
      27.8518, 30.9921,
      23.0265, 29.7781,
      16.5701, 30.2058,
      11.9243, 32.2542,
      7.96167, 34.2407,
      6.1898, 33.1963,
      4.26029, 30.2087,
      2.69687, 25.9362,
      -0.703431, 22.1447,
      -5.18575, 17.7472,
      -10.1567, 12.8274,
      -12.8461, 8.10137,
      -15.9353, 4.2515,
      -20.632, 2.81077,
      -26.5442, 3.43514,
      -32.5883, 3.72397,
      -38.5004, 6.08918,
      -42.8225, 6.61723,
      -48.6083, 7.17699,
      -55.0564, 7.18964,
      -61.9822, 7.08472,
      -68.4723, 8.35326,
      -74.7693, 8.58686,
      -78.2144, 8.27602,
      -80.6022, 8.61396,
      -81.6464, 9.89541,
      -84.2995, 11.3232,
      -84.4539, 13.5761,
      -84.5446, 14.8622,
      -83.9884, 15.6006,
      -83.194, 15.9788,
      -82.0711, 16.7436,
      -82.3888, 17.9782,
      -80.9994, 18.7499,
      -78.8265, 20.0337,
      -74.6537, 20.367,
      -70.8554, 21.5994,
      -68.5245, 21.8637,
      -67.8856, 21.0237,
      -64.713, 21.8736,
      -61.8932, 24.183,
      -57.0765, 25.7655,
      -52.7838, 27.7513,
      -50.6234, 28.2949,
      -49.8891, 28.1399,
      -48.1646, 28.3031,
      -46.1752, 28.8929,
      -45.1255, 28.5951,
      -44.4361, 28.3486,
      -45.6365, 28.2108,
      -44.9112, 29.5542,
      -42.2276, 32.5678,
      -40.6707, 36.0277,
      -36.7836, 38.7251,
      -34.1589, 40.0143,
      -31.8485, 41.2535,
      -28.852, 39.2967,
      -27.7178, 38.8137,
      -26.5529, 38.2679,
      -26.9412, 38.0055,
      -28.4167, 36.8125,
      -29.8973, 35.7486,
      -30.7707, 32.9687,
      -31.298, 30.9994,
      -30.9883, 30.0389,
      -29.7099, 30.4561,
      -27.2576, 32.4979,
      -27.1956, 34.0532,
      -28.5557, 34.3655,
      -28.9121, 34.6246,
      -30.1893, 32.7829,
      -33.4184, 31.4568,
      -37.1856, 29.141,
      -40.0929, 25.4829,
      -41.6679, 22.4907,
      -40.4003, 20.552,
      -38.0734, 18.1074,
      -36.6206, 14.9697,
      -34.9303, 10.4014,
      -30.9869, 8.41045,
      -25.7499, 6.17339,
      -21.5751, 7.69646,
      -17.5363, 10.727,
      -13.2851, 13.4476,
      -11.0015, 15.6156,
      -10.9136, 14.6859,
      -10.1143, 14.0884,
      -7.8243, 11.6734,
      -7.14009, 9.19064,
      -8.45485, 8.55466,
      -11.7917, 8.39644,
      -15.381, 9.03217,
      -16.2159, 9.76117,
      -17.0767, 10.4894,
      -16.4313, 11.4085,
      -15.1263, 10.9772,
      -15.3629, 9.24389,
      -15.9894, 9.06916,
      -16.0042, 8.22442,
      -14.4353, 8.11841,
      -15.1334, 7.80371,
      -16.0694, 5.18017,
      -15.8326, 3.21683,
      -18.0179, 1.6842,
      -18.519, 0.959306,
      -17.9584, -1.56075,
      -17.9275, -4.30102,
      -15.0129, -6.84686,
      -13.0006, -9.75522,
      -11.7096, -10.2508,
      -11.1862, -10.8536,
      -10.1777, -12.6893,
      -6.25397, -14.6665,
      -1.79498, -15.5483,
      2.4421, -18.1607,
      5.54528, -23.3367,
      8.363, -28.8045,
      9.13743, -34.5721,
      8.04116, -39.1058,
      7.58959, -42.0842,
      7.46394, -44.2417,
      6.68168, -48.8346,
      4.96269, -53.4754,
      3.70258, -57.6816,
      3.75671, -62.3783,
      4.51235, -66.1395,
      4.57455, -70.4137,
      3.32218, -72.6842,
      1.75764, -75.7547,
      -0.071305, -79.8552,
      -2.85942, -83.5165,
      -4.34587, -85.8113,
      -4.0385, -88.9892,
      -2.95272, -92.6127,
      -3.19279, -97.249,
      -0.0848031, -101.792,
      4.08997, -104.573,
      8.75229, -106.439,
      13.4664, -107.349,
      16.7947, -108.352,
      18.2179, -108.871,
      19.1517, -109.021,
      20.2039, -109.566,
      19.4692, -108.999,
      19.2282, -107.141,
      16.4275, -104.015,
      12.6479, -100.499,
      7.99595, -98.0306,
      4.96398, -95.9108,
      4.38839, -93.6243,
      6.04726, -93.537,
      10.5319, -91.9943,
      14.3019, -91.623,
      16.4674, -90.3487,
      18.5275, -87.599,
      22.9321, -85.0323,
      24.9502, -81.8238,
      28.8944, -79.532,
      32.5192, -76.8943,
      37.0213, -77.4026,
      43.1433, -76.8663,
      49.7547, -76.6322,
      54.333, -74.9019,
      59.0018, -72.4167,
      61.9168, -71.2332,
      62.526, -72.4905,
      64.3733, -72.6871,
      64.2235, -72.3915,
      63.2376, -71.1356,
      62.1227, -70.3545,
      61.761, -69.3453,
      63.6296, -66.6876,
      62.5278, -64.478,
      61.599, -62.0058,
      59.2852, -60.2873,
      55.181, -57.6179,
      53.0277, -55.9313,
      50.9286, -57.157,
      48.2808, -59.5724,
      45.3827, -62.4368,
      41.6351, -65.3783,
      38.4745, -67.0574,
      32.8672, -67.7082,
      28.1553, -66.7742,
      24.536, -64.1671,
      17.3314, -61.2287,
      9.97927, -57.178,
      4.95402, -55.4987,
      3.0728, -52.0976,
      0.97634, -48.8773,
      0.423039, -45.56,
      -0.224062, -43.1135,
      -0.448558, -40.277,
      1.19008, -35.7661,
      2.41933, -32.2732,
      4.82652, -26.8328,
      7.32869, -20.1748,
      10.8549, -12.0769,
      14.6933, -3.73913,
      18.4782, 3.57099,
      25.5675, 10.9798,
      31.2053, 17.701,
      34.3156, 21.6822,
      35.3267, 24.0407,
      39.018, 26.1587,
      41.0505, 28.2854,
      40.9913, 29.9242,
      40.4749, 31.0712,
      39.2343, 31.8665,
      37.0151, 31.2357,
      37.297, 30.4915,
      37.9068, 31.2291,
      37.5168, 32.4041,
      35.6532, 32.6508,
      33.899, 30.553,
      33.6097, 29.4625,
      33.924, 28.0349,
      33.8936, 24.8956,
      33.3511, 22.5375,
      32.5103, 20.4946,
      31.2142, 18.382,
      28.3959, 15.8949,
      23.5686, 13.6574,
      18.0156, 11.5313,
      11.5931, 9.0437,
      4.62617, 6.46612,
      -0.474688, 1.87042,
      -6.03618, -3.65666,
      -10.1555, -7.19587,
      -13.1366, -10.2498,
      -16.8036, -13.9829,
      -21.8836, -16.2627,
      -26.5364, -19.1792,
      -31.7257, -22.4102,
      -37.6421, -26.6521,
      -40.0853, -31.7753,
      -41.911, -35.573,
      -43.6547, -40.5499,
      -45.1844, -43.8608,
      -47.5606, -47.1748,
      -47.6379, -48.5181,
      -48.4018, -47.3174,
      -48.6148, -45.4669,
      -45.455, -44.0529,
      -43.1932, -44.4951,
      -41.8674, -43.5549,
      -39.2448, -40.5273,
      -39.066, -39.4917,
      -39.912, -39.8362,
      -40.5008, -39.1538,
      -42.0324, -39.8925,
      -43.2363, -42.5419,
      -44.0313, -44.9085,
      -46.1302, -45.7408,
      -47.8153, -46.3874,
      -50.9255, -47.3691,
      -49.7393, -48.2412,
      -49.2003, -50.617,
      -50.4161, -50.3737,
      -51.6772, -48.2708,
      -50.9758, -46.371,
      -50.6732, -45.9409,
      -52.6529, -44.7949,
      -56.1272, -44.4872,
      -56.8926, -44.2151,
      -56.5181, -43.5941,
      -55.3975, -41.8211,
      -52.8879, -42.3617,
      -50.8017, -42.6319,
      -48.2295, -43.8334,
      -41.5917, -46.7554,
      -37.4526, -47.4586,
      -32.3715, -45.9598,
      -26.6735, -44.302,
      -20.4899, -43.1934,
      -13.7694, -41.1627,
      -7.75527, -41.2812,
      -0.0906392, -44.7461,
      5.76117, -49.1983,
      9.92706, -50.6677,
      15.5475, -52.264,
      19.4108, -52.2,
      20.2995, -51.4273,
      18.3525, -52.6135,
      18.957, -53.72,
      19.9037, -53.6953,
      21.3148, -57.4003,
      23.5067, -62.0259,
      23.6429, -63.0518,
      24.4173, -64.9112,
      25.3638, -68.0019,
      26.8368, -69.7979,
      27.6449, -71.3193,
      28.0548, -73.2558,
      27.771, -76.2144,
      26.4963, -79.4637,
      25.8333, -82.7755,
      24.242, -85.9804,
      22.4224, -87.0893,
      21.988, -87.5446,
      23.5251, -88.1128,
      26.1293, -87.676,
      27.8018, -86.1484,
      29.3706, -83.9952,
      33.3647, -81.1261,
      36.656, -79.0654,
      39.9622, -78.4268,
      41.4777, -78.5232,
      43.5131, -78.3139,
      44.1657, -79.9315,
      44.2686, -80.3672,
      46.6621, -80.8204,
      47.8002, -80.4106,
      47.0071, -81.7397,
      46.6969, -80.6402,
      44.9752, -81.7106,
      44.9535, -81.2601,
      46.4723, -80.6491,
      48.8319, -82.4071,
      53.2777, -84.308,
      58.0652, -86.2345,
      62.818, -88.1995,
      66.9036, -89.96,
      71.5004, -92.339,
      75.1882, -94.1828,
      78.1864, -96.1997,
      77.3885, -96.1993,
      75.8134, -95.0039,
      75.77, -94.8649,
      75.5805, -94.0106,
      72.7297, -93.862,
      67.8233, -94.8763,
      64.2583, -94.2117,
      62.5988, -92.4683,
      61.4001, -91.9721,
      60.3483, -90.0866,
      58.8066, -89.4343,
      58.7183, -90.691,
      60.1022, -91.5746,
      62.9446, -91.9971,
      65.5739, -91.4279,
      69.2921, -90.9607,
      70.9684, -89.7711,
      72.0558, -88.2588,
      73.229, -86.2941,
      76.3784, -84.4756,
      77.4799, -83.0103,
      78.0516, -82.752,
      77.7381, -83.3112,
      76.2923, -83.5488,
      75.0052, -83.8129,
      75.7843, -84.2033,
      76.0783, -84.8013,
      74.7776, -85.6544,
      73.5292, -87.3384,
      71.4896, -89.9749,
      68.341, -91.2977,
      64.369, -91.365,
      59.2617, -91.2509,
      54.8714, -88.771,
      51.4611, -85.8646,
      47.4388, -83.7445,
      42.2716, -83.0736,
      39.1153, -81.8419,
      35.42, -79.2058,
      29.9979, -76.3604,
      23.8066, -73.317,
      18.7215, -69.2213,
      13.9545, -65.9754,
      9.6875, -63.3286,
      4.11395, -59.4775,
      -0.615729, -54.7843,
      -4.22176, -48.1288,
      -6.5708, -42.8581,
      -9.93496, -36.779,
      -13.946, -33.6553,
      -19.2337, -30.2334,
      -20.255, -26.2522,
      -20.62, -22.833,
      -18.964, -19.2362,
      -17.276, -16.8513,
      -16.2274, -13.948,
      -15.8884, -11.5098,
      -16.1937, -8.28903,
      -15.2014, -4.41821,
      -14.0453, -0.84256,
      -13.3022, 1.04002,
      -13.2118, 3.84113,
      -14.9515, 5.18758,
      -16.8317, 7.25967,
      -18.6498, 9.35162,
      -19.4368, 13.1399,
      -19.1549, 17.3489,
      -19.0964, 21.3257,
      -19.222, 25.0367,
      -16.9617, 28.5703,
      -14.7434, 31.9481,
      -12.6144, 34.4595,
      -11.7793, 36.5698,
      -11.8258, 37.3543,
      -11.483, 37.7983,
      -11.788, 37.3122,
      -12.8014, 39.0364,
      -10.9974, 40.5548,
      -9.96924, 42.3382,
      -10.6118, 43.5647,
      -13.0119, 47.5223,
      -14.1975, 50.9677,
      -13.8836, 52.0045,
      -11.0577, 52.0808,
      -11.3473, 50.8701,
      -11.3572, 49.1041,
      -13.8193, 45.4081,
      -16.7167, 43.3566,
      -16.9452, 41.1205,
      -16.4547, 40.1359,
      -17.8627, 39.5797,
      -19.5847, 39.8311,
      -22.2454, 39.2426,
      -24.744, 37.0924,
      -27.9116, 34.9695,
      -31.6937, 32.9621,
      -35.4953, 31.6084,
      -37.4482, 31.179,
      -37.2223, 32.1413,
      -34.2993, 33.2738,
      -32.5302, 35.5103,
      -30.4747, 37.0982,
      -28.1048, 38.8997,
      -26.7757, 39.3473,
      -26.2134, 38.1665,
      -23.3357, 37.5487,
      -21.8768, 37.7247,
      -19.2019, 38.8981,
      -16.8975, 40.6636,
      -13.1376, 40.6932,
      -9.98316, 40.853,
      -9.00393, 39.6786,
      -6.99042, 38.841,
      -4.16032, 39.0178,
      -0.552438, 41.4063,
      0.864938, 41.3198,
      2.59136, 41.0884,
      5.7723, 39.2682,
      6.9301, 38.0363,
      10.5802, 39.997,
      15.2652, 40.308,
      20.7511, 40.7065,
      26.1588, 41.4291,
      29.8925, 44.2954,
      33.6343, 45.6963,
      37.1518, 45.9234,
      38.5906, 44.6525,
      38.4346, 43.5748,
      36.1583, 39.4577,
      34.871, 36.0551,
      32.4518, 34.4938,
      31.7955, 32.5616,
      34.1131, 30.3821,
      39.5356, 29.9669,
      44.7957, 29.7293,
      47.7336, 28.1435,
      49.4998, 26.8712,
      51.8116, 26.3122,
      53.0424, 25.154,
      55.2683, 25.4537,
      57.1695, 26.3639,
      58.8278, 26.0811,
      61.1185, 23.0041,
      63.6778, 23.2236,
      66.7874, 21.3609,
      69.6896, 20.476,
      70.7875, 20.6304,
      72.0618, 20.0179,
      74.1652, 18.5993,
      75.8738, 16.8368,
      75.6186, 14.1055,
      74.8089, 11.9458,
      72.232, 10.8991,
      71.045, 10.4965,
      70.1865, 10.2969,
      69.2402, 8.69462,
      69.4095, 6.4021,
      68.5784, 3.00844,
      67.8104, 1.03134,
      66.2101, -2.35131,
      64.8907, -5.66599,
      64.0561, -8.01906,
      63.1282, -11.336,
      60.4818, -13.3244,
      57.0275, -14.6826,
      50.8755, -18.9543,
      47.5254, -22.3152,
      43.602, -24.8081,
      39.5701, -26.4221,
      36.3912, -27.6029,
      34.0211, -28.9289,
      30.0151, -30.1184,
      25.163, -30.4838,
      17.8263, -31.2965,
      11.3393, -32.8877,
      6.15526, -34.4974,
      2.07844, -34.3725,
      -1.4186, -35.4064,
      -2.41104, -34.8005,
      -0.825755, -33.2083,
      1.44316, -31.556,
      3.46762, -29.5155,
      6.40745, -28.8628,
      7.28545, -28.8512,
      7.1517, -29.205,
      4.40101, -27.5867,
      4.55782, -25.4776,
      6.52694, -23.8532,
      10.0079, -21.7141,
      13.8454, -20.9087,
      16.4211, -21.0397,
      18.2814, -20.7983,
      17.0864, -20.5766,
      15.4915, -19.405,
      15.6527, -19.7793,
      17.4959, -20.784,
      19.9155, -22.0287,
      21.5732, -22.1528,
      25.4523, -20.3962,
      29.5225, -18.075,
      33.9821, -17.7078,
      38.2675, -17.2176,
      40.7046, -17.6151,
      43.8448, -18.004,
      46.6483, -18.6899,
      50.1352, -20.2286,
      53.853, -20.6548,
      56.6989, -22.056,
      57.8922, -24.3595,
      57.5531, -25.9679,
      54.5391, -25.6449,
      49.9706, -25.4419,
      45.4094, -25.9124,
      38.1883, -24.9744,
      32.6488, -26.0615,
      27.6266, -26.2921,
      22.3392, -27.0774,
      19.8964, -27.2895,
      17.187, -28.108,
      13.2844, -28.3324,
      11.8397, -29.5265,
      11.5899, -30.7361,
      11.6381, -31.3615,
      10.8163, -31.4102,
      10.5898, -28.8754,
      10.2261, -26.5976,
      11.1968, -24.8383,
      12.1876, -23.0563,
      14.529, -22.0557,
      19.6563, -22.0596,
      23.3671, -22.0658,
      25.2062, -23.8899,
      27.055, -25.3582,
      28.471, -25.0595,
      30.3352, -23.8883,
      33.4421, -22.3591,
      36.3324, -19.7737,
      36.6454, -18.8029,
      35.3566, -18.5125,
      33.8537, -16.7139,
      30.5435, -14.3982,
      27.6559, -12.5183,
      23.5544, -7.86018,
      16.0717, -3.76157,
      8.02404, -0.890312,
      1.1461, 1.43703,
      -3.903, 3.52285,
      -10.5701, 5.48838,
      -15.1314, 5.86335,
      -21.2469, 5.68667,
      -24.8998, 5.22126,
      -28.888, 7.27939,
      -32.2218, 10.9328,
      -34.9246, 14.2795,
      -39.148, 17.6757,
      -42.5805, 18.6262,
      -44.2265, 20.1488,
      -45.1974, 21.7648,
      -43.6801, 20.3647,
      -40.2218, 16.3492,
      -37.5045, 10.4142,
      -34.9357, 5.96037,
      -35.0554, 2.90196,
      -35.9667, 0.300545,
      -35.9185, -1.95559,
      -36.1579, -4.73246,
      -34.6951, -8.85317,
      -33.1415, -12.3521,
      -32.63, -15.8804,
      -31.4605, -20.4402,
      -30.3669, -25.9395,
      -27.1154, -30.6505,
      -25.793, -34.7509,
      -23.676, -37.664,
      -21.975, -39.8975,
      -23.339, -40.7503,
      -25.4384, -42.1123,
      -25.9646, -44.3132,
      -26.015, -46.1229,
      -25.463, -49.2055,
      -23.3671, -52.1565,
      -20.3361, -54.5809,
      -15.238, -57.7628,
      -7.80734, -60.158,
      -1.08466, -63.328,
      3.02943, -64.0883,
      7.32912, -61.5012,
      6.72348, -58.0556,
      3.96056, -53.566,
      0.803338, -50.0917,
      -2.00453, -46.8802,
      -5.32956, -44.7517,
      -7.33322, -42.4815,
      -10.2739, -40.2748,
      -13.1173, -41.5153,
      -16.7605, -42.7104,
      -22.8222, -43.4127,
      -28.8647, -44.0243,
      -33.0025, -44.3172,
      -34.1784, -44.4047,
      -33.6233, -41.7598,
      -34.1711, -38.4098,
      -33.1963, -34.5234,
      -31.4291, -30.1166,
      -27.6479, -26.9276,
      -24.7013, -25.8828,
      -19.1551, -25.6531,
      -14.96, -26.4084,
      -8.6783, -26.5209,
      -2.72102, -26.866,
      1.88067, -24.5633,
      5.79443, -23.8681,
      9.58788, -24.0513,
      12.5912, -24.1195,
      14.9729, -24.72,
      15.7366, -24.8897,
      18.2958, -24.4411,
      21.398, -24.2837,
      26.541, -24.0675,
      31.9916, -22.718,
      37.6999, -21.1606,
      41.3164, -19.3751,
      45.0091, -19.0682,
      48.9789, -19.7356,
      53.9135, -20.7519,
      59.2905, -23.0724,
      66.1285, -22.1148,
      72.844, -19.5413,
      78.6182, -15.9857,
      85.1256, -12.9314,
      88.6549, -8.97525,
      91.0469, -5.41416,
      94.3339, -4.92218,
      98.1788, -4.7458,
      100.879, -2.69786,
      101.344, 1.45056,
      104.05, 4.53066,
      105.108, 6.14762,
      107.991, 7.79701,
      108.59, 9.53469,
      110.654, 11.7365,
      112.629, 14.454,
      114.724, 16.34,
      117.693, 14.5973,
      118.996, 12.957,
      119.093, 11.9732,
      119.93, 9.48516,
      122.499, 8.0225,
      126.344, 6.42902,
      127.652, 6.93798,
      129.679, 7.45059,
      133.55, 8.25855,
      139.273, 6.18525,
      142.849, 3.97933,
      144.793, 2.82743,
      146.67, 1.63402,
      147.674, 0.310518,
      150.564, -1.05566,
      152.668, -2.68954,
      153.484, -4.99326,
      154.349, -7.25815,
      154.558, -9.03774,
